id,visitors
air_00a91d42b08b08d9_2017-04-23,9.64770404159183
air_00a91d42b08b08d9_2017-04-24,22.876084554619453
air_00a91d42b08b08d9_2017-04-25,26.182579361933225
air_00a91d42b08b08d9_2017-04-26,22.80920610746832
air_00a91d42b08b08d9_2017-04-27,26.494954466275377
air_00a91d42b08b08d9_2017-04-28,35.20657707247071
air_00a91d42b08b08d9_2017-04-29,17.804753578692054
air_00a91d42b08b08d9_2017-04-30,14.170759959353937
air_00a91d42b08b08d9_2017-05-01,23.19442365259413
air_00a91d42b08b08d9_2017-05-02,28.8846528517101
air_00a91d42b08b08d9_2017-05-03,19.758546277987115
air_00a91d42b08b08d9_2017-05-04,18.972896561561228
air_00a91d42b08b08d9_2017-05-05,18.759718359332915
air_00a91d42b08b08d9_2017-05-06,17.92277585339773
air_00a91d42b08b08d9_2017-05-07,16.635843027597517
air_00a91d42b08b08d9_2017-05-08,24.752723833539942
air_00a91d42b08b08d9_2017-05-09,25.254277846607053
air_00a91d42b08b08d9_2017-05-10,22.564737366639847
air_00a91d42b08b08d9_2017-05-11,23.64568915629643
air_00a91d42b08b08d9_2017-05-12,26.52141129944614
air_00a91d42b08b08d9_2017-05-13,19.14710446984277
air_00a91d42b08b08d9_2017-05-14,15.409393523597291
air_00a91d42b08b08d9_2017-05-15,22.64324836652993
air_00a91d42b08b08d9_2017-05-16,23.28896738444043
air_00a91d42b08b08d9_2017-05-17,21.63707054170412
air_00a91d42b08b08d9_2017-05-18,23.198883036792914
air_00a91d42b08b08d9_2017-05-19,26.480235185912253
air_00a91d42b08b08d9_2017-05-20,18.544938086170532
air_00a91d42b08b08d9_2017-05-21,14.615247829616965
air_00a91d42b08b08d9_2017-05-22,21.560733457153
air_00a91d42b08b08d9_2017-05-23,22.339733606991103
air_00a91d42b08b08d9_2017-05-24,20.899419147497383
air_00a91d42b08b08d9_2017-05-25,22.42281631997184
air_00a91d42b08b08d9_2017-05-26,25.991814599886347
air_00a91d42b08b08d9_2017-05-27,18.143170499267523
air_00a91d42b08b08d9_2017-05-28,14.313020795179314
air_00a91d42b08b08d9_2017-05-29,21.272766657471433
air_00a91d42b08b08d9_2017-05-30,22.165794837752884
air_00a91d42b08b08d9_2017-05-31,20.711099748464104
air_0164b9927d20bcc3_2017-04-23,3.240580800398546
air_0164b9927d20bcc3_2017-04-24,5.093441012266702
air_0164b9927d20bcc3_2017-04-25,6.0553798581245575
air_0164b9927d20bcc3_2017-04-26,6.119442847699504
air_0164b9927d20bcc3_2017-04-27,5.67826159055861
air_0164b9927d20bcc3_2017-04-28,7.7184275119176124
air_0164b9927d20bcc3_2017-04-29,4.135256209615761
air_0164b9927d20bcc3_2017-04-30,3.4446870909398326
air_0164b9927d20bcc3_2017-05-01,5.985927190659479
air_0164b9927d20bcc3_2017-05-02,6.771933612231001
air_0164b9927d20bcc3_2017-05-03,4.050632644895124
air_0164b9927d20bcc3_2017-05-04,3.712688898224358
air_0164b9927d20bcc3_2017-05-05,4.1962554036385304
air_0164b9927d20bcc3_2017-05-06,3.6900603125755254
air_0164b9927d20bcc3_2017-05-07,3.586246762340525
air_0164b9927d20bcc3_2017-05-08,5.3769184217116095
air_0164b9927d20bcc3_2017-05-09,6.43042138433769
air_0164b9927d20bcc3_2017-05-10,4.897523029928906
air_0164b9927d20bcc3_2017-05-11,5.038500892935045
air_0164b9927d20bcc3_2017-05-12,5.703144099800563
air_0164b9927d20bcc3_2017-05-13,5.507275579029894
air_0164b9927d20bcc3_2017-05-14,3.23158861336941
air_0164b9927d20bcc3_2017-05-15,4.842030503742985
air_0164b9927d20bcc3_2017-05-16,5.3072880562318625
air_0164b9927d20bcc3_2017-05-17,4.968809073978941
air_0164b9927d20bcc3_2017-05-18,5.104200416490041
air_0164b9927d20bcc3_2017-05-19,5.77343815179936
air_0164b9927d20bcc3_2017-05-20,4.330908943487222
air_0164b9927d20bcc3_2017-05-21,3.4423881454136245
air_0164b9927d20bcc3_2017-05-22,4.978184532072103
air_0164b9927d20bcc3_2017-05-23,5.321050557221142
air_0164b9927d20bcc3_2017-05-24,5.013188183413367
air_0164b9927d20bcc3_2017-05-25,5.1525632403982735
air_0164b9927d20bcc3_2017-05-26,5.806922709027857
air_0164b9927d20bcc3_2017-05-27,4.245371193181726
air_0164b9927d20bcc3_2017-05-28,3.4891524645778933
air_0164b9927d20bcc3_2017-05-29,5.032573717374581
air_0164b9927d20bcc3_2017-05-30,5.35821335815092
air_0164b9927d20bcc3_2017-05-31,5.050385703339782
air_0241aa3964b7f861_2017-04-23,8.365213509703327
air_0241aa3964b7f861_2017-04-24,7.0591931807137875
air_0241aa3964b7f861_2017-04-25,7.846640097129933
air_0241aa3964b7f861_2017-04-26,6.821489350593624
air_0241aa3964b7f861_2017-04-27,5.519255295342787
air_0241aa3964b7f861_2017-04-28,8.442832112810018
air_0241aa3964b7f861_2017-04-29,9.19528544015178
air_0241aa3964b7f861_2017-04-30,7.673255638303395
air_0241aa3964b7f861_2017-05-01,6.43245363063361
air_0241aa3964b7f861_2017-05-02,8.09535343770243
air_0241aa3964b7f861_2017-05-03,8.265705728656853
air_0241aa3964b7f861_2017-05-04,7.447677761621959
air_0241aa3964b7f861_2017-05-05,7.371392447651232
air_0241aa3964b7f861_2017-05-06,8.062203399698321
air_0241aa3964b7f861_2017-05-07,7.538599945287212
air_0241aa3964b7f861_2017-05-08,6.512631672834968
air_0241aa3964b7f861_2017-05-09,7.135961496412163
air_0241aa3964b7f861_2017-05-10,6.823695706379913
air_0241aa3964b7f861_2017-05-11,7.057389130419992
air_0241aa3964b7f861_2017-05-12,8.029654254342843
air_0241aa3964b7f861_2017-05-13,9.41930023142656
air_0241aa3964b7f861_2017-05-14,7.51184725855599
air_0241aa3964b7f861_2017-05-15,6.204952513149638
air_0241aa3964b7f861_2017-05-16,6.751629357249428
air_0241aa3964b7f861_2017-05-17,6.510795967405103
air_0241aa3964b7f861_2017-05-18,6.853680122280375
air_0241aa3964b7f861_2017-05-19,8.017599959956296
air_0241aa3964b7f861_2017-05-20,9.462554438537662
air_0241aa3964b7f861_2017-05-21,7.38067651010965
air_0241aa3964b7f861_2017-05-22,6.082741375388362
air_0241aa3964b7f861_2017-05-23,6.6356847669576755
air_0241aa3964b7f861_2017-05-24,6.418874541547856
air_0241aa3964b7f861_2017-05-25,6.76449933504334
air_0241aa3964b7f861_2017-05-26,7.892835839720297
air_0241aa3964b7f861_2017-05-27,9.341460809615159
air_0241aa3964b7f861_2017-05-28,7.2601977372641535
air_0241aa3964b7f861_2017-05-29,6.008032623081176
air_0241aa3964b7f861_2017-05-30,6.575837116687579
air_0241aa3964b7f861_2017-05-31,6.340654384594818
air_0328696196e46f18_2017-04-23,7.583659880774787
air_0328696196e46f18_2017-04-24,5.50127189070004
air_0328696196e46f18_2017-04-25,5.724225669977954
air_0328696196e46f18_2017-04-26,7.353677685849711
air_0328696196e46f18_2017-04-27,5.832629126492371
air_0328696196e46f18_2017-04-28,9.81596117976546
air_0328696196e46f18_2017-04-29,8.710742029044495
air_0328696196e46f18_2017-04-30,7.202590240779001
air_0328696196e46f18_2017-05-01,5.620916962443272
air_0328696196e46f18_2017-05-02,7.1310127233942495
air_0328696196e46f18_2017-05-03,7.588638421708104
air_0328696196e46f18_2017-05-04,6.646615518051718
air_0328696196e46f18_2017-05-05,6.413612467138613
air_0328696196e46f18_2017-05-06,6.758914420276528
air_0328696196e46f18_2017-05-07,6.237485186172993
air_0328696196e46f18_2017-05-08,5.24463079106028
air_0328696196e46f18_2017-05-09,5.979917052314143
air_0328696196e46f18_2017-05-10,5.948369863690653
air_0328696196e46f18_2017-05-11,6.228883253972184
air_0328696196e46f18_2017-05-12,7.00206406315891
air_0328696196e46f18_2017-05-13,8.555811065107555
air_0328696196e46f18_2017-05-14,6.790045262119991
air_0328696196e46f18_2017-05-15,5.330149167476844
air_0328696196e46f18_2017-05-16,5.713253647667279
air_0328696196e46f18_2017-05-17,5.526184988139929
air_0328696196e46f18_2017-05-18,5.832343238458302
air_0328696196e46f18_2017-05-19,6.702912918501466
air_0328696196e46f18_2017-05-20,8.249383705873079
air_0328696196e46f18_2017-05-21,6.583600614373869
air_0328696196e46f18_2017-05-22,5.201548759784884
air_0328696196e46f18_2017-05-23,5.660816946862263
air_0328696196e46f18_2017-05-24,5.50645413524869
air_0328696196e46f18_2017-05-25,5.843445449994349
air_0328696196e46f18_2017-05-26,6.789705385185939
air_0328696196e46f18_2017-05-27,8.262593606417072
air_0328696196e46f18_2017-05-28,6.424464277665378
air_0328696196e46f18_2017-05-29,5.113636217864818
air_0328696196e46f18_2017-05-30,5.528970757653808
air_0328696196e46f18_2017-05-31,5.424623685157154
air_034a3d5b40d5b1b1_2017-04-23,18.76426979055774
air_034a3d5b40d5b1b1_2017-04-24,15.367788141283274
air_034a3d5b40d5b1b1_2017-04-25,16.648844584527225
air_034a3d5b40d5b1b1_2017-04-26,16.97217879568847
air_034a3d5b40d5b1b1_2017-04-27,17.235232938825373
air_034a3d5b40d5b1b1_2017-04-28,25.65608981383884
air_034a3d5b40d5b1b1_2017-04-29,21.931999926565677
air_034a3d5b40d5b1b1_2017-04-30,17.046344506342194
air_034a3d5b40d5b1b1_2017-05-01,15.179789988091926
air_034a3d5b40d5b1b1_2017-05-02,19.686842328450552
air_034a3d5b40d5b1b1_2017-05-03,19.713250985199572
air_034a3d5b40d5b1b1_2017-05-04,18.333017847916206
air_034a3d5b40d5b1b1_2017-05-05,18.030510202194787
air_034a3d5b40d5b1b1_2017-05-06,18.427643560315524
air_034a3d5b40d5b1b1_2017-05-07,16.935280874911143
air_034a3d5b40d5b1b1_2017-05-08,15.979665279359065
